Subject,Block,Cond,Signal,Time
3,Rev,Test2,2.2574723332448424e-06,0.1953125
3,Rev,Test2,1.509940309266797e-06,0.203125
3,Rev,Test2,5.983536959498905e-07,0.2109375
3,Rev,Test2,1.4490924993631958e-07,0.21875
3,Rev,Test2,1.2793562095741258e-07,0.2265625
3,Rev,Test2,1.2740500850441495e-07,0.234375
3,Rev,Test2,3.998107750797916e-07,0.2421875
3,Rev,Test2,1.426876363223997e-06,0.25
3,Rev,Test2,2.633046141462292e-06,0.2578125
3,Rev,Test2,3.128055585611649e-06,0.265625
3,Rev,Test2,3.2777834689029036e-06,0.2734375
3,Rev,Test2,3.757745707679928e-06,0.28125
3,Rev,Test2,4.033969933479473e-06,0.2890625
3,Rev,Test2,3.5509085262086005e-06,0.296875
3,Rev,Test2,3.0466343372569e-06,0.3046875
3,Rev,Test2,3.1789455866144264e-06,0.3125
3,Rev,Test2,3.4516463396001925e-06,0.3203125
3,Rev,Test2,3.508750476447201e-06,0.328125
3,Rev,Test2,3.719795147469704e-06,0.3359375
3,Rev,Test2,3.978070977473437e-06,0.34375
3,Rev,Test2,3.662155292632452e-06,0.3515625
3,Rev,Test2,2.915537127028564e-06,0.359375
3,Rev,Test2,2.4636594172520244e-06,0.3671875
3,Rev,Test2,2.357731498050186e-06,0.375
3,Rev,Test2,2.0934230617259206e-06,0.3828125
3,Rev,Test2,1.6635601693307573e-06,0.390625
3,Rev,Test2,1.5412826018716203e-06,0.3984375
3,Rev,Test2,1.79120946647829e-06,0.40625
3,Rev,Test2,1.891540958874328e-06,0.4140625
3,Rev,Test2,1.5528505051729503e-06,0.421875
3,Rev,Test2,1.1803297986891558e-06,0.4296875
3,Rev,Test2,1.104885888693289e-06,0.4375
3,Rev,Test2,8.781466374881551e-07,0.4453125
3,Rev,Test2,1.445425518200352e-07,0.453125
3,Rev,Test2,-4.2262550840638293e-07,0.4609375
3,Rev,Test2,-1.5396919084863643e-07,0.46875
3,Rev,Test2,3.13951831498321e-07,0.4765625
3,Rev,Test2,1.0800676480027437e-07,0.484375
3,Rev,Test2,-2.8864513091575495e-07,0.4921875
3,Rev,Test2,5.974492245203354e-08,0.5
3,Rev,Test2,8.879792220792972e-07,0.5078125
3,Rev,Test2,1.3146621206712765e-06,0.515625
3,Rev,Test2,1.2591839079511993e-06,0.5234375
3,Rev,Test2,1.16991823568709e-06,0.53125
3,Rev,Test2,1.1776508487804061e-06,0.5390625
3,Rev,Test2,1.2709426148761565e-06,0.546875
3,Rev,Test2,1.4892122952702282e-06,0.5546875
3,Rev,Test2,1.5647128108319559e-06,0.5625
3,Rev,Test2,1.2033356288976525e-06,0.5703125
3,Rev,Test2,7.742687356190627e-07,0.578125
3,Rev,Test2,8.809981033539456e-07,0.5859375
3,Rev,Test2,1.4273990491082842e-06,0.59375
3,Rev,Test2,1.802690350041069e-06,0.6015625
3,Rev,Test2,1.7859303117577045e-06,0.609375
3,Rev,Test2,1.687456142571744e-06,0.6171875
3,Rev,Test2,1.8528514070558535e-06,0.625
3,Rev,Test2,2.2829481593428773e-06,0.6328125
3,Rev,Test2,2.53308486791589e-06,0.640625
3,Rev,Test2,2.1952788452960132e-06,0.6484375
3,Rev,Test2,1.6258043162045775e-06,0.65625
3,Rev,Test2,1.5165247582209655e-06,0.6640625
3,Rev,Test2,1.6583215363969095e-06,0.671875
3,Rev,Test2,1.2461860069572678e-06,0.6796875
3,Rev,Test2,5.238722865778998e-07,0.6875
3,Rev,Test2,5.170293240639214e-07,0.6953125
3,Rev,Test2,1.0314198541294825e-06,0.703125
3,Rev,Test2,8.190762823228876e-07,0.7109375
3,Rev,Test2,-1.4396254303490598e-07,0.71875
3,Rev,Test2,-6.247172556290042e-07,0.7265625
3,Rev,Test2,-4.029916598411699e-07,0.734375
3,Rev,Test2,-4.944985200221284e-07,0.7421875
3,Rev,Test2,-1.130049334951971e-06,0.75
3,Rev,Test2,-1.4878937904765826e-06,0.7578125
3,Rev,Test2,-1.364799372106991e-06,0.765625
3,Rev,Test2,-1.4054452090319453e-06,0.7734375
3,Rev,Test2,-1.7896092080117332e-06,0.78125
3,Rev,Test2,-2.0439676300543612e-06,0.7890625
3,Rev,Test2,-2.004698964214549e-06,0.796875
4,Rev,Test2,5.9453239817977953e-08,-0.203125
4,Rev,Test2,-1.7322678068704782e-07,-0.1953125
4,Rev,Test2,-3.935522315768997e-07,-0.1875
4,Rev,Test2,-5.112880915570688e-07,-0.1796875
4,Rev,Test2,-3.4574940235262467e-07,-0.171875
4,Rev,Test2,1.8267949148182156e-07,-0.1640625
4,Rev,Test2,5.652106185181277e-07,-0.15625
4,Rev,Test2,2.567609982708928e-07,-0.1484375
4,Rev,Test2,-3.498005505193455e-07,-0.140625
4,Rev,Test2,-4.546930927186606e-07,-0.1328125
4,Rev,Test2,-1.5726794862534785e-07,-0.125
4,Rev,Test2,-1.611864935382681e-07,-0.1171875
4,Rev,Test2,-4.803425027949382e-07,-0.109375
4,Rev,Test2,-5.600819753006566e-07,-0.1015625
4,Rev,Test2,-3.0486353685997165e-07,-0.09375
4,Rev,Test2,-6.084860211125909e-08,-0.0859375
4,Rev,Test2,1.3936028976419952e-07,-0.078125
4,Rev,Test2,5.380554886713118e-07,-0.0703125
4,Rev,Test2,1.0297589554898992e-06,-0.0625
4,Rev,Test2,1.1557864708154615e-06,-0.0546875
4,Rev,Test2,7.395975203962427e-07,-0.046875
4,Rev,Test2,1.9243721976254654e-07,-0.0390625
4,Rev,Test2,-6.56327992992309e-08,-0.03125
4,Rev,Test2,-1.9424870522960175e-07,-0.0234375
4,Rev,Test2,-4.474359130977416e-07,-0.015625
4,Rev,Test2,-4.2670362610921076e-07,-0.0078125
4,Rev,Test2,2.8727522338840526e-07,0.0
4,Rev,Test2,1.1059817908601786e-06,0.0078125
4,Rev,Test2,1.1269524185406486e-06,0.015625
4,Rev,Test2,6.283200745228369e-07,0.0234375
4,Rev,Test2,6.52734923258538e-07,0.03125
4,Rev,Test2,1.4057017621315878e-06,0.0390625
4,Rev,Test2,2.1218034627004435e-06,0.046875
4,Rev,Test2,2.29801419259731e-06,0.0546875
4,Rev,Test2,2.072583860482842e-06,0.0625
4,Rev,Test2,1.6544252185119982e-06,0.0703125
4,Rev,Test2,1.14519142580558e-06,0.078125
4,Rev,Test2,7.932617875201483e-07,0.0859375
4,Rev,Test2,8.28604203507596e-07,0.09375
4,Rev,Test2,1.0936162640617795e-06,0.1015625
4,Rev,Test2,1.2348690802608068e-06,0.109375
4,Rev,Test2,1.1976144820283584e-06,0.1171875
4,Rev,Test2,1.1804962050475046e-06,0.125
4,Rev,Test2,1.136801683914806e-06,0.1328125
4,Rev,Test2,8.981806235950502e-07,0.140625
4,Rev,Test2,6.686903665060445e-07,0.1484375
4,Rev,Test2,8.102978889255165e-07,0.15625
4,Rev,Test2,1.209807089861629e-06,0.1640625
4,Rev,Test2,1.5980910833761325e-06,0.171875
4,Rev,Test2,2.094050787313072e-06,0.1796875
4,Rev,Test2,2.771457135894338e-06,0.1875
4,Rev,Test2,3.166823755601034e-06,0.1953125
4,Rev,Test2,3.0122146863610934e-06,0.203125
4,Rev,Test2,2.7383204131890064e-06,0.2109375
4,Rev,Test2,2.724452309364257e-06,0.21875
4,Rev,Test2,2.7965011544863096e-06,0.2265625
4,Rev,Test2,2.749792024268324e-06,0.234375
4,Rev,Test2,2.628945012546344e-06,0.2421875
4,Rev,Test2,2.430464229590809e-06,0.25
4,Rev,Test2,2.166917651019255e-06,0.2578125
4,Rev,Test2,1.966076858869707e-06,0.265625
4,Rev,Test2,1.7760715401383708e-06,0.2734375
4,Rev,Test2,1.4857872718136782e-06,0.28125
4,Rev,Test2,1.4027847111198599e-06,0.2890625
4,Rev,Test2,1.738455861607005e-06,0.296875
4,Rev,Test2,1.9897521170119447e-06,0.3046875
4,Rev,Test2,1.7098540338181889e-06,0.3125
4,Rev,Test2,1.348416356491524e-06,0.3203125
4,Rev,Test2,1.3400524011525427e-06,0.328125
4,Rev,Test2,1.289524818102237e-06,0.3359375
4,Rev,Test2,7.8209956691502e-07,0.34375
4,Rev,Test2,9.814928941274087e-08,0.3515625
4,Rev,Test2,-3.824820454039894e-07,0.359375
4,Rev,Test2,-5.895772014550938e-07,0.3671875
4,Rev,Test2,-4.917970992310648e-07,0.375
4,Rev,Test2,-2.742664251723032e-07,0.3828125
4,Rev,Test2,-4.1820707498244086e-07,0.390625
4,Rev,Test2,-8.312637762414737e-07,0.3984375
4,Rev,Test2,-6.945745105327907e-07,0.40625
4,Rev,Test2,1.7904558387609253e-07,0.4140625
4,Rev,Test2,8.114934106137201e-07,0.421875
4,Rev,Test2,5.306551724642298e-07,0.4296875
4,Rev,Test2,-7.691676778931915e-08,0.4375
4,Rev,Test2,-2.1354653642192086e-07,0.4453125
4,Rev,Test2,8.022338643421328e-08,0.453125
4,Rev,Test2,3.9430839949293385e-07,0.4609375
4,Rev,Test2,6.511981526774068e-07,0.46875
4,Rev,Test2,8.196936195405316e-07,0.4765625
4,Rev,Test2,6.401278643478527e-07,0.484375
4,Rev,Test2,1.3886663901714676e-07,0.4921875
4,Rev,Test2,-1.0265903571821685e-07,0.5
4,Rev,Test2,2.9720315505072663e-07,0.5078125
4,Rev,Test2,8.590864087170267e-07,0.515625
4,Rev,Test2,8.840590383956843e-07,0.5234375
4,Rev,Test2,4.2827928920875655e-07,0.53125
4,Rev,Test2,2.0213711408877318e-07,0.5390625
4,Rev,Test2,5.687253368685127e-07,0.546875
4,Rev,Test2,1.169251377910008e-06,0.5546875
4,Rev,Test2,1.45848926139242e-06,0.5625
4,Rev,Test2,1.3200758527852948e-06,0.5703125
4,Rev,Test2,9.781292928128202e-07,0.578125
4,Rev,Test2,6.58382877428635e-07,0.5859375
4,Rev,Test2,5.644121296326281e-07,0.59375
4,Rev,Test2,9.031057141475659e-07,0.6015625
4,Rev,Test2,1.4961843650616774e-06,0.609375
4,Rev,Test2,1.6937515748617068e-06,0.6171875
4,Rev,Test2,1.1799668628376008e-06,0.625
4,Rev,Test2,4.578117755388222e-07,0.6328125
4,Rev,Test2,1.1205875935543106e-07,0.640625
4,Rev,Test2,8.229450988160621e-08,0.6484375
4,Rev,Test2,1.1614469319868963e-07,0.65625
4,Rev,Test2,2.171591713435003e-07,0.6640625
4,Rev,Test2,3.3982401232422047e-07,0.671875
4,Rev,Test2,2.388494345183722e-07,0.6796875
4,Rev,Test2,-1.4530360209003333e-07,0.6875
4,Rev,Test2,-6.353461663742428e-07,0.6953125
4,Rev,Test2,-9.855862398988463e-07,0.703125
4,Rev,Test2,-9.545717983616906e-07,0.7109375
4,Rev,Test2,-6.894337065213561e-07,0.71875
4,Rev,Test2,-8.515638559943327e-07,0.7265625
4,Rev,Test2,-1.6432839099732256e-06,0.734375
4,Rev,Test2,-2.2082182119370594e-06,0.7421875
4,Rev,Test2,-1.996672500261593e-06,0.75
4,Rev,Test2,-1.7217242386696564e-06,0.7578125
4,Rev,Test2,-1.9867670934555014e-06,0.765625
4,Rev,Test2,-2.195749821209948e-06,0.7734375
4,Rev,Test2,-1.8871196363883491e-06,0.78125
4,Rev,Test2,-1.597960625246738e-06,0.7890625
4,Rev,Test2,-1.6636296603720119e-06,0.796875
5,Rev,Test2,1.5065775572761225e-06,-0.203125
5,Rev,Test2,1.2977633609857528e-06,-0.1953125
5,Rev,Test2,7.064036619565817e-07,-0.1875
5,Rev,Test2,1.865383755180731e-07,-0.1796875
5,Rev,Test2,3.331097371311718e-08,-0.171875
5,Rev,Test2,3.643528752481728e-08,-0.1640625
5,Rev,Test2,-1.5908205420340255e-07,-0.15625
5,Rev,Test2,-4.55666207711686e-07,-0.1484375
5,Rev,Test2,-4.146468824690228e-07,-0.140625
5,Rev,Test2,8.803479190665646e-09,-0.1328125
5,Rev,Test2,3.1097920363244955e-07,-0.125
5,Rev,Test2,2.0336007884500005e-07,-0.1171875
5,Rev,Test2,3.9958401687237004e-08,-0.109375
5,Rev,Test2,1.764750759911634e-07,-0.1015625
5,Rev,Test2,3.712735892009765e-07,-0.09375
5,Rev,Test2,2.77618746932876e-07,-0.0859375
5,Rev,Test2,9.517230749534696e-08,-0.078125
5,Rev,Test2,1.6470291295139404e-07,-0.0703125
5,Rev,Test2,2.9559060268870727e-07,-0.0625
5,Rev,Test2,8.704244648556276e-08,-0.0546875
5,Rev,Test2,-3.881642846862017e-07,-0.046875
5,Rev,Test2,-7.724127920308653e-07,-0.0390625
5,Rev,Test2,-9.840453054388452e-07,-0.03125
5,Rev,Test2,-1.0496826535359903e-06,-0.0234375
5,Rev,Test2,-7.562716155119242e-07,-0.015625
5,Rev,Test2,-1.0346481982753508e-08,-0.0078125
5,Rev,Test2,6.988896698025349e-07,0.0
5,Rev,Test2,8.394140252148633e-07,0.0078125
5,Rev,Test2,8.304806383423968e-07,0.015625
5,Rev,Test2,1.7090638428111975e-06,0.0234375
5,Rev,Test2,3.538164462976072e-06,0.03125
5,Rev,Test2,4.9810000052415545e-06,0.0390625
5,Rev,Test2,5.0351456671509125e-06,0.046875
5,Rev,Test2,4.188286619270876e-06,0.0546875
5,Rev,Test2,3.2121394533342633e-06,0.0625
5,Rev,Test2,2.1202185481528395e-06,0.0703125
5,Rev,Test2,1.157903844596992e-06,0.078125
5,Rev,Test2,1.1832749716977647e-06,0.0859375
5,Rev,Test2,2.0805633680700786e-06,0.09375
5,Rev,Test2,2.551893095129533e-06,0.1015625
5,Rev,Test2,2.282649820647002e-06,0.109375
5,Rev,Test2,2.3534501428756493e-06,0.1171875
5,Rev,Test2,2.8648309323676856e-06,0.125
5,Rev,Test2,2.455971805263092e-06,0.1328125
5,Rev,Test2,9.555878515830006e-07,0.140625
5,Rev,Test2,1.3173618256004218e-07,0.1484375
5,Rev,Test2,8.641823088708308e-07,0.15625
5,Rev,Test2,1.8367556928196108e-06,0.1640625
5,Rev,Test2,1.9727166149640587e-06,0.171875
5,Rev,Test2,2.008354455738828e-06,0.1796875
5,Rev,Test2,2.582655904413009e-06,0.1875
5,Rev,Test2,2.845343025315224e-06,0.1953125
5,Rev,Test2,2.116077696438238e-06,0.203125
5,Rev,Test2,1.143124021093636e-06,0.2109375
5,Rev,Test2,6.605766946270019e-07,0.21875
5,Rev,Test2,3.388002728267776e-07,0.2265625
5,Rev,Test2,-7.939807647705343e-08,0.234375
5,Rev,Test2,-1.898446679206297e-07,0.2421875
5,Rev,Test2,-1.0095803716143791e-08,0.25
5,Rev,Test2,-6.878032160877249e-08,0.2578125
5,Rev,Test2,-2.223487763684353e-07,0.265625
5,Rev,Test2,7.556058190652889e-08,0.2734375
5,Rev,Test2,5.464723553007196e-07,0.28125
5,Rev,Test2,6.355986266720589e-07,0.2890625
5,Rev,Test2,6.968380233836567e-07,0.296875
5,Rev,Test2,1.1308263948642932e-06,0.3046875
5,Rev,Test2,1.2976163609337678e-06,0.3125
5,Rev,Test2,7.52376211463866e-07,0.3203125
5,Rev,Test2,3.545421426014317e-07,0.328125
5,Rev,Test2,7.385770279498571e-07,0.3359375
5,Rev,Test2,1.1171266693588302e-06,0.34375
5,Rev,Test2,8.170188394470236e-07,0.3515625
5,Rev,Test2,4.2038967418438494e-07,0.359375
5,Rev,Test2,4.224166619782154e-07,0.3671875
5,Rev,Test2,3.4444532680603896e-07,0.375
5,Rev,Test2,-5.7566046713949846e-08,0.3828125
5,Rev,Test2,-2.584895174746596e-07,0.390625
5,Rev,Test2,-3.154719034379783e-08,0.3984375
5,Rev,Test2,2.0582121911417708e-07,0.40625
5,Rev,Test2,2.0712601559020867e-07,0.4140625
5,Rev,Test2,1.538970801328802e-07,0.421875
5,Rev,Test2,1.9066634586795244e-07,0.4296875
5,Rev,Test2,2.2448820059748728e-07,0.4375
5,Rev,Test2,6.184416963660569e-08,0.4453125
5,Rev,Test2,-2.841878416287847e-07,0.453125
5,Rev,Test2,-4.03649763981358e-07,0.4609375
5,Rev,Test2,-4.158493510405258e-08,0.46875
5,Rev,Test2,2.957891193557536e-07,0.4765625
5,Rev,Test2,6.397196598630523e-08,0.484375
5,Rev,Test2,-3.337600150701259e-07,0.4921875
5,Rev,Test2,-2.5812608049313265e-07,0.5
5,Rev,Test2,-4.4982226957494686e-09,0.5078125
5,Rev,Test2,-2.3305426898954744e-07,0.515625
5,Rev,Test2,-8.530084344428946e-07,0.5234375
5,Rev,Test2,-1.3908079824818686e-06,0.53125
5,Rev,Test2,-1.7690037467564353e-06,0.5390625
5,Rev,Test2,-2.0670737299146045e-06,0.546875
5,Rev,Test2,-2.098103228781364e-06,0.5546875
5,Rev,Test2,-1.764900490296036e-06,0.5625
5,Rev,Test2,-1.3683297659932835e-06,0.5703125
5,Rev,Test2,-1.185163697850793e-06,0.578125
5,Rev,Test2,-1.0423708850189222e-06,0.5859375
5,Rev,Test2,-6.863360689205869e-07,0.59375
5,Rev,Test2,-3.8199672294226944e-07,0.6015625
5,Rev,Test2,-6.018002282549404e-07,0.609375
5,Rev,Test2,-1.1591472630723886e-06,0.6171875
5,Rev,Test2,-1.3659362273442807e-06,0.625
5,Rev,Test2,-1.0965317622283781e-06,0.6328125
5,Rev,Test2,-8.620296361215796e-07,0.640625
5,Rev,Test2,-8.213962802130509e-07,0.6484375
5,Rev,Test2,-6.767165261630189e-07,0.65625
5,Rev,Test2,-4.6669985888098396e-07,0.6640625
5,Rev,Test2,-5.705774530683897e-07,0.671875
5,Rev,Test2,-9.693110825538665e-07,0.6796875
5,Rev,Test2,-1.2819202233265756e-06,0.6875
5,Rev,Test2,-1.3574859614154952e-06,0.6953125
5,Rev,Test2,-1.3082469339484695e-06,0.703125
5,Rev,Test2,-1.211979050254336e-06,0.7109375
5,Rev,Test2,-1.124709281704732e-06,0.71875
5,Rev,Test2,-1.0937441739913083e-06,0.7265625
5,Rev,Test2,-1.081780766239177e-06,0.734375
5,Rev,Test2,-1.0860635261171433e-06,0.7421875
5,Rev,Test2,-1.1944636917424287e-06,0.75
5,Rev,Test2,-1.2945756914369473e-06,0.7578125
5,Rev,Test2,-1.1096766816892876e-06,0.765625
5,Rev,Test2,-7.890663906875887e-07,0.7734375
5,Rev,Test2,-8.988391168271072e-07,0.78125
5,Rev,Test2,-1.4799706652946989e-06,0.7890625
5,Rev,Test2,-1.789440260575077e-06,0.796875
7,Rev,Test2,7.938057776704551e-07,-0.203125
7,Rev,Test2,-1.3495646458182717e-08,-0.1953125
7,Rev,Test2,-3.66842615844777e-07,-0.1875
7,Rev,Test2,2.0881535327218887e-07,-0.1796875
7,Rev,Test2,4.018536152025722e-07,-0.171875
7,Rev,Test2,-2.845393277566628e-07,-0.1640625
7,Rev,Test2,-5.726907230571227e-07,-0.15625
7,Rev,Test2,1.5407099511698064e-07,-0.1484375
7,Rev,Test2,7.239727120824429e-07,-0.140625
7,Rev,Test2,3.0935664941413366e-07,-0.1328125
7,Rev,Test2,-3.627301422146896e-07,-0.125
7,Rev,Test2,-5.579992314645951e-07,-0.1171875
7,Rev,Test2,-5.306742337436627e-07,-0.109375
7,Rev,Test2,-5.142449687372743e-07,-0.1015625
7,Rev,Test2,-3.4082259465147076e-07,-0.09375
7,Rev,Test2,-1.8299606701884554e-07,-0.0859375
7,Rev,Test2,-2.960878227057828e-07,-0.078125
7,Rev,Test2,-2.4374788971758547e-07,-0.0703125
7,Rev,Test2,2.8968095628798793e-07,-0.0625
7,Rev,Test2,6.36286224438826e-07,-0.0546875
7,Rev,Test2,3.4459617259064384e-07,-0.046875
7,Rev,Test2,1.7300923703412203e-07,-0.0390625
7,Rev,Test2,5.949782027240541e-07,-0.03125
7,Rev,Test2,7.467802016957654e-07,-0.0234375
7,Rev,Test2,1.0977965286895081e-07,-0.015625
7,Rev,Test2,-3.7698819086373934e-07,-0.0078125
7,Rev,Test2,-4.9320441138543686e-08,0.0
7,Rev,Test2,3.7546501697252277e-07,0.0078125
7,Rev,Test2,2.70547367542172e-07,0.015625
7,Rev,Test2,1.8737782735685618e-08,0.0234375
7,Rev,Test2,-4.655703285816348e-08,0.03125
7,Rev,Test2,-6.437364643282512e-08,0.0390625
7,Rev,Test2,-7.31694522292647e-09,0.046875
7,Rev,Test2,1.7540298955951194e-07,0.0546875
7,Rev,Test2,2.2812595328108924e-07,0.0625
7,Rev,Test2,2.4482698697378807e-07,0.0703125
7,Rev,Test2,6.738124940849735e-07,0.078125
7,Rev,Test2,1.2429366264258673e-06,0.0859375
7,Rev,Test2,1.0969397229143843e-06,0.09375
7,Rev,Test2,1.8678574778363316e-07,0.1015625
7,Rev,Test2,-7.996508492660857e-07,0.109375
7,Rev,Test2,-1.6233435394850253e-06,0.1171875
7,Rev,Test2,-2.370709494361989e-06,0.125
7,Rev,Test2,-2.6617756323353723e-06,0.1328125
7,Rev,Test2,-2.0827699174875236e-06,0.140625
7,Rev,Test2,-8.858061785568676e-07,0.1484375
7,Rev,Test2,3.7163306743108446e-07,0.15625
7,Rev,Test2,1.2628945772566583e-06,0.1640625
7,Rev,Test2,1.4876668676669835e-06,0.171875
7,Rev,Test2,1.1817699445232134e-06,0.1796875
7,Rev,Test2,9.75574064575372e-07,0.1875
7,Rev,Test2,1.0670950442696884e-06,0.1953125
7,Rev,Test2,8.838148633653825e-07,0.203125
7,Rev,Test2,2.650447820112037e-07,0.2109375
7,Rev,Test2,-5.1074485009587384e-08,0.21875
7,Rev,Test2,3.462248333199038e-07,0.2265625
7,Rev,Test2,8.795237303338933e-07,0.234375
7,Rev,Test2,1.0084063228831574e-06,0.2421875
7,Rev,Test2,8.430747844149623e-07,0.25
7,Rev,Test2,5.667068635776173e-07,0.2578125
7,Rev,Test2,1.707055117786492e-07,0.265625
7,Rev,Test2,-1.850471603265436e-07,0.2734375
7,Rev,Test2,-3.8186725000859664e-07,0.28125
7,Rev,Test2,-6.697392355756253e-07,0.2890625
7,Rev,Test2,-1.1424672299377539e-06,0.296875
7,Rev,Test2,-1.4321792774921004e-06,0.3046875
7,Rev,Test2,-1.3861119439826624e-06,0.3125
7,Rev,Test2,-1.2926929645776909e-06,0.3203125
7,Rev,Test2,-1.2238581641879087e-06,0.328125
7,Rev,Test2,-1.0131085821912358e-06,0.3359375
7,Rev,Test2,-8.754968719287082e-07,0.34375
7,Rev,Test2,-1.0111613194852778e-06,0.3515625
7,Rev,Test2,-1.0327224638781124e-06,0.359375
7,Rev,Test2,-7.199789180185733e-07,0.3671875
7,Rev,Test2,-4.709022685225592e-07,0.375
7,Rev,Test2,-2.0954932435922728e-07,0.3828125
7,Rev,Test2,6.071919074808443e-07,0.390625
7,Rev,Test2,1.3930395154685923e-06,0.3984375
7,Rev,Test2,9.870013166679168e-07,0.40625
7,Rev,Test2,3.0904564357533875e-09,0.4140625
7,Rev,Test2,4.141129752386652e-08,0.421875
7,Rev,Test2,8.329966411425724e-07,0.4296875
7,Rev,Test2,8.904167558845708e-07,0.4375
7,Rev,Test2,2.7063666112361933e-07,0.4453125
7,Rev,Test2,3.1832918705995475e-08,0.453125
7,Rev,Test2,1.5253486990371063e-07,0.4609375
7,Rev,Test2,1.6314231126175842e-07,0.46875
7,Rev,Test2,2.9181799529315986e-07,0.4765625
7,Rev,Test2,5.194227524801202e-07,0.484375
7,Rev,Test2,3.5999666240153545e-07,0.4921875
7,Rev,Test2,1.663684135163809e-07,0.5
7,Rev,Test2,7.096784095752417e-07,0.5078125
7,Rev,Test2,1.4904530115730172e-06,0.515625
7,Rev,Test2,1.4081504116713119e-06,0.5234375
7,Rev,Test2,6.269461417967496e-07,0.53125
7,Rev,Test2,1.967173211290838e-07,0.5390625
7,Rev,Test2,3.873340288184905e-07,0.546875
7,Rev,Test2,6.019192253449239e-07,0.5546875
7,Rev,Test2,4.0386750566010313e-07,0.5625
7,Rev,Test2,3.642800257056068e-08,0.5703125
7,Rev,Test2,6.694926067912699e-08,0.578125
7,Rev,Test2,6.171191557050952e-07,0.5859375
7,Rev,Test2,1.045955433198419e-06,0.59375
7,Rev,Test2,7.699900874243046e-07,0.6015625
7,Rev,Test2,1.0573026277349654e-07,0.609375
7,Rev,Test2,-2.3530727030258177e-07,0.6171875
7,Rev,Test2,-1.8771993076087596e-07,0.625
7,Rev,Test2,-1.9067412783249446e-07,0.6328125
7,Rev,Test2,-3.4700785587155967e-07,0.640625
7,Rev,Test2,-2.606100787044054e-07,0.6484375
7,Rev,Test2,1.9087402553339735e-07,0.65625
7,Rev,Test2,4.284018990439553e-07,0.6640625
7,Rev,Test2,-3.4726258575926386e-08,0.671875
7,Rev,Test2,-6.343874075091828e-07,0.6796875
7,Rev,Test2,-4.801460330032594e-07,0.6875
7,Rev,Test2,1.347349972225716e-07,0.6953125
7,Rev,Test2,1.4496754005581108e-07,0.703125
7,Rev,Test2,-4.589647629343865e-07,0.7109375
7,Rev,Test2,-7.303184456558102e-07,0.71875
7,Rev,Test2,-4.776059872298782e-07,0.7265625
7,Rev,Test2,-3.4211232697904245e-07,0.734375
7,Rev,Test2,-3.5059434997489407e-07,0.7421875
7,Rev,Test2,-7.36951596602977e-08,0.75
7,Rev,Test2,1.8594476806550433e-07,0.7578125
7,Rev,Test2,-3.7262011022236494e-08,0.765625
7,Rev,Test2,-2.1461829038639472e-07,0.7734375
7,Rev,Test2,2.196547739543329e-07,0.78125
7,Rev,Test2,6.253890974132983e-07,0.7890625
7,Rev,Test2,2.857974432582544e-07,0.796875
6,Rev,Test2,5.852890946252206e-07,-0.203125
6,Rev,Test2,1.0097977772732307e-06,-0.1953125
6,Rev,Test2,7.974475562141839e-07,-0.1875
6,Rev,Test2,2.273215001469074e-07,-0.1796875
6,Rev,Test2,2.978094063979701e-08,-0.171875
6,Rev,Test2,1.9864003499111712e-07,-0.1640625
6,Rev,Test2,1.2834531048023768e-07,-0.15625
6,Rev,Test2,-2.3270177329892577e-07,-0.1484375
6,Rev,Test2,-3.5199360139438124e-07,-0.140625
6,Rev,Test2,-1.6936167132322182e-07,-0.1328125
6,Rev,Test2,-1.8248527606902803e-07,-0.125
6,Rev,Test2,-4.4263925934102326e-07,-0.1171875
6,Rev,Test2,-3.959000870842735e-07,-0.109375
6,Rev,Test2,8.327997581278058e-08,-0.1015625
6,Rev,Test2,3.5813145685896444e-07,-0.09375
6,Rev,Test2,5.8512259786293486e-08,-0.0859375
6,Rev,Test2,-3.1999630814575214e-07,-0.078125
6,Rev,Test2,-2.62516740257392e-07,-0.0703125
6,Rev,Test2,3.679141499813097e-08,-0.0625
6,Rev,Test2,2.3792027625461866e-07,-0.0546875
6,Rev,Test2,3.3078133063626326e-07,-0.046875
6,Rev,Test2,1.9890964139770446e-07,-0.0390625
6,Rev,Test2,-3.1824530068183545e-07,-0.03125
6,Rev,Test2,-7.281698408280051e-07,-0.0234375
6,Rev,Test2,-4.1797623486856033e-07,-0.015625
6,Rev,Test2,1.3665970739074027e-07,-0.0078125
6,Rev,Test2,-1.0333117448999893e-08,0.0
6,Rev,Test2,-7.070345678163026e-07,0.0078125
6,Rev,Test2,-1.0908439794302328e-06,0.015625
6,Rev,Test2,-9.97304293594259e-07,0.0234375
6,Rev,Test2,-7.656958741292722e-07,0.03125
6,Rev,Test2,-4.6359036571595887e-07,0.0390625
6,Rev,Test2,-3.2064331604966176e-07,0.046875
6,Rev,Test2,-8.400744441960146e-07,0.0546875
6,Rev,Test2,-1.7132198344142386e-06,0.0625
6,Rev,Test2,-1.9061156963980346e-06,0.0703125
6,Rev,Test2,-1.3313793652304153e-06,0.078125
